,INJ_SEV
15497,0
65434,0
58951,0
1974,0
21013,0
6750,0
23234,0
52543,0
59879,0
21848,0
74608,0
43451,0
27128,0
83560,0
9978,0
4589,0
11501,0
37872,0
52572,0
70255,0
57189,0
57430,0
14762,0
27681,0
76785,0
53448,0
60456,0
74052,0
15268,0
13047,0
12179,0
48203,0
57036,0
14549,0
60009,0
67869,0
46571,1
8679,0
2277,0
47960,0
47967,1
12093,0
79247,0
48784,0
18143,0
81967,0
69340,0
21150,0
64320,0
41997,0
78538,1
23880,0
42233,0
36551,0
10810,0
65107,0
10770,0
76213,0
81287,0
32325,0
25220,0
11430,0
68901,0
64539,0
8572,0
1657,0
48990,0
15462,0
65390,1
70875,0
64876,0
56593,0
83290,0
70487,1
35579,0
68619,1
53035,0
49207,0
12489,0
73327,0
830,0
20961,0
37614,0
303,0
83536,0
27394,0
62170,0
83512,0
63448,0
85281,0
45388,0
58124,0
72683,0
85298,0
50106,1
52975,0
50506,0
28097,0
80113,0
56471,1
6627,0
4073,0
83046,0
21698,0
62078,0
23335,0
26537,0
1485,0
56115,0
62915,0
22060,0
69932,0
15936,0
85701,0
61466,0
15636,0
3043,0
79912,0
17760,0
51942,0
33775,0
74435,0
54194,0
28229,0
30835,1
17487,0
56949,0
41895,0
62689,0
2812,0
80164,0
10535,0
1298,0
55956,0
23662,0
62018,0
5823,1
530,0
29065,0
80313,0
38928,0
82944,0
5222,0
6781,0
15355,0
60020,0
61416,0
83827,0
73137,0
83019,0
74986,0
82459,0
55821,0
21520,0
58568,0
78799,0
73578,0
22458,0
22433,0
45494,0
21264,0
81585,0
70087,0
15710,0
45847,0
62664,0
18957,0
29148,0
36004,0
30514,0
81605,0
8287,0
55829,0
82136,1
71875,0
65817,0
15084,0
55214,0
26489,0
20431,0
60852,0
66632,0
69232,0
61283,0
52452,0
29607,0
61808,0
12240,0
53404,0
29505,0
23512,0
63565,0
34704,0
18647,0
78168,0
61305,0
58812,0
50732,0
2164,0
9679,0
39957,0
27876,0
6899,0
84019,0
83616,0
25251,0
66521,0
37601,0
47047,0
27871,0
43425,0
22792,0
25412,0
70815,0
4159,0
45141,0
10826,0
7518,0
68247,0
1193,0
54392,0
65613,0
8646,0
366,0
16532,0
18496,0
63382,0
4367,1
72716,0
70364,0
61363,0
73165,0
13379,0
16866,0
63090,0
68199,0
48041,0
77456,0
76171,0
43598,1
39867,0
76728,0
15458,0
58780,0
66059,0
46356,0
65045,0
19140,0
42094,0
15166,0
53131,0
15883,0
64047,0
11355,0
40645,0
47442,0
6163,0
44547,0
79281,0
28425,0
59235,0
17937,0
23426,0
23260,0
54832,0
44008,0
70654,0
49905,0
28417,0
25090,0
67547,1
23398,0
11528,0
59584,0
16086,0
82468,0
51348,0
48923,0
35978,0
3036,0
76557,0
67202,0
13129,0
34702,0
64666,0
66217,1
5265,0
2957,0
47650,0
77575,0
56685,1
45421,0
25186,1
4488,0
13580,0
75168,0
9309,0
79676,0
18656,0
7818,0
47055,0
25187,0
71067,0
32264,0
60077,0
13815,1
23265,0
57527,0
60174,0
55431,0
47380,0
15815,0
82633,1
79353,0
34958,0
24975,0
51294,0
66149,0
68902,0
77819,0
43981,0
40887,0
46060,0
77442,1
38772,0
75585,0
80345,0
83720,0
44741,0
85370,0
48496,0
68191,0
74451,0
7482,0
1134,0
53578,0
1188,0
3257,0
15634,0
14838,1
21909,0
7226,0
5898,0
70162,0
13072,0
25104,0
24071,0
70954,0
59672,0
28115,0
13889,0
71924,1
59435,0
2495,0
76076,0
12888,0
21691,0
83505,0
2831,0
33434,0
33972,0
34802,0
65755,0
68200,0
8972,0
81792,0
68677,0
14122,0
9126,0
80077,0
32234,0
7824,0
25806,0
62379,0
61494,0
8276,0
585,0
26375,0
68714,0
48220,0
57400,0
16245,0
81649,0
28152,0
85087,0
41804,0
20192,0
6831,0
85709,0
65769,0
85641,0
68071,0
85075,0
38273,0
43432,0
37982,0
66891,0
26918,0
35541,0
74516,0
42514,0
37767,0
46068,0
79170,0
21305,0
51735,0
79174,0
37026,0
39797,0
80228,0
78637,0
28107,1
66019,0
80068,1
158,0
65086,0
47445,0
76731,0
47691,0
1700,0
5100,0
24641,0
12170,0
29069,0
55916,0
25299,0
74181,0
17588,0
14297,0
72867,0
10473,0
7400,0
73477,0
50390,0
19221,0
43905,0
13789,0
54490,0
82147,0
38189,0
5740,0
63473,0
62640,0
58177,0
26191,0
33858,0
5459,0
69986,0
45198,0
61269,1
76130,0
85884,0
47085,0
7980,0
83358,0
44939,0
52988,0
19473,0
53180,0
70477,0
59306,0
59327,0
54940,0
54215,0
5357,0
58452,0
61040,0
27920,0
85585,0
22942,0
58959,0
24779,0
18948,0
22313,0
75839,0
27811,0
8811,0
81288,0
82117,1
7809,0
61741,0
41888,0
55935,0
34921,0
66018,0
140,0
9189,0
59272,1
79982,0
46601,0
31248,0
85422,0
48941,0
56037,0
7134,0
77340,0
60461,0
55708,1
30412,0
68450,0
22837,0
34578,0
63653,0
30589,0
69546,0
8453,0
42213,0
41067,0
68908,0
50683,0
6412,0
34581,0
9146,0
35954,0
50774,0
14268,0
164,0
4492,0
41358,0
20047,0
36393,0
49197,0
76040,0
1121,0
73737,0
79460,0
65778,0
85730,0
12323,0
46713,0
16900,0
7130,0
39019,0
48872,0
64868,0
49474,0
58551,0
18432,0
2451,0
18834,0
58709,0
6593,0
33123,0
3438,1
25449,0
6424,0
32723,0
80747,0
16825,0
81947,0
72783,0
54997,0
12053,0
72871,0
31272,0
3922,0
69033,0
48539,0
63584,0
17300,0
43421,0
60346,0
80343,0
1356,0
17689,0
19170,0
77761,0
75336,0
15743,0
67395,0
5019,0
75798,0
21789,0
32288,0
63910,0
14337,0
83441,0
43106,0
43723,0
18654,0
32866,0
68990,0
79739,0
76825,0
82831,0
17681,0
33363,0
52255,0
11685,0
28220,1
34515,0
81863,0
51275,0
17257,0
12569,1
33079,0
60276,0
35201,0
47447,0
5832,1
67575,0
71010,0
82550,0
58624,0
33097,0
75137,0
21883,0
30659,0
13989,0
36627,0
34445,0
55339,0
41290,0
4766,0
74649,0
71550,0
42038,0
80283,0
53403,0
49031,0
42248,0
9603,0
2018,0
36651,0
23066,0
82114,0
37188,1
76851,0
57708,0
62832,0
84214,0
49931,0
9974,0
72251,0
7137,0
7607,0
1981,0
28660,0
33340,0
61075,0
14873,0
42841,0
36020,0
49392,0
43369,0
35872,0
30667,0
77038,0
81683,0
795,0
60299,0
18748,0
68454,0
27238,0
50552,0
28330,0
55513,0
25230,0
84678,1
71390,0
23448,0
7123,0
15349,0
13547,0
24094,0
77676,0
11370,0
38998,0
75568,0
56430,0
29134,0
12436,0
74158,0
48333,0
10238,0
20436,0
61050,0
57810,0
36643,0
76559,0
52125,0
23869,0
40493,0
50222,0
57076,0
37139,0
68868,0
11959,0
79963,0
8622,0
27924,0
20987,0
84034,0
85417,1
9943,0
28163,0
56513,0
50515,0
25076,0
21358,0
21997,0
68045,0
28283,0
51817,0
38754,0
34967,0
28691,0
1223,0
78298,0
22648,0
559,0
42328,0
33663,1
37996,0
45329,0
5378,0
48183,0
21510,0
51662,0
52453,0
81138,0
18233,0
35501,0
52150,0
10647,0
41955,1
75617,0
47067,1
8402,0
20393,1
38159,0
41545,1
27008,0
29041,0
75531,0
37659,0
31821,0
30897,0
1841,0
78787,0
25195,0
12917,0
45188,0
71736,0
71242,0
79306,0
18375,0
16553,0
28456,0
28581,0
38495,0
78727,0
31762,0
11206,0
47030,0
78415,0
48043,0
73620,0
76393,0
45700,0
81047,0
27942,0
70791,0
47363,0
76947,0
7450,0
81325,0
34220,0
48547,0
39854,0
51193,0
30332,0
28773,0
14597,0
4272,0
29807,0
21014,0
27909,0
78467,0
27454,0
85351,0
70779,0
21763,0
29429,0
58076,0
8882,0
31158,0
68950,0
15299,0
78688,0
73595,0
10243,0
45654,0
62964,0
76984,0
41176,0
52505,0
7568,0
5103,0
79324,0
78941,0
43954,0
66592,0
6139,0
68030,0
21523,0
29918,0
80769,0
32453,0
68144,0
14757,0
62817,0
17235,0
78140,0
68944,0
25320,0
56130,0
30505,1
24604,0
77995,0
62240,0
68527,0
84433,0
8997,0
83280,0
48382,0
10064,0
20693,0
57193,0
55779,0
37537,0
12740,0
19939,0
5198,0
58862,0
3182,0
68171,0
47099,0
11729,0
18530,0
7156,0
43031,0
43027,0
79105,0
15403,0
26206,0
77493,0
57892,1
75130,0
62642,0
9417,0
54430,0
30154,1
11969,0
53474,0
46557,0
42672,0
62074,0
37905,0
53209,0
48244,0
49823,0
31027,0
30564,0
28647,1
71621,0
69326,0
49583,0
19748,0
14897,0
27024,0
59651,0
20799,0
37092,0
67739,1
74344,0
63193,0
30044,0
81188,0
41980,0
71671,0
6000,0
80826,1
41942,0
18105,0
67755,0
39094,0
48745,0
32963,0
44458,0
81291,0
37172,0
51719,0
73633,0
45292,0
33804,0
45118,0
20754,0
56076,0
15437,0
76926,0
73487,0
61680,0
52205,0
57275,0
36931,0
73432,0
44670,0
21633,0
65854,0
19291,0
52963,0
34640,0
3825,0
53967,0
20663,0
4396,0
26271,0
22900,0
55792,0
5649,0
22752,0
37595,0
81472,0
26977,0
76,0
31597,0
14257,1
61402,0
11742,0
80130,0
74009,0
80728,0
39296,0
45160,0
55343,0
70588,0
25214,1
11498,1
48931,0
22793,0
12836,0
60311,0
53631,0
11481,1
13059,0
15601,0
8562,0
79338,0
30674,0
17275,0
18662,0
82490,0
76750,0
58347,0
6888,0
66098,0
76566,0
64226,0
313,0
66638,0
55566,0
30944,0
4934,0
20417,0
31280,0
19931,0
2486,0
7527,0
55488,0
44173,0
11657,1
4207,0
42125,0
30550,0
6432,1
10210,0
3135,0
16771,0
54627,0
54665,0
73436,0
35197,0
82962,0
29599,0
81991,0
43453,0
21950,0
35681,0
27025,0
55782,0
78999,0
66836,0
33348,0
58145,0
60118,1
35317,0
272,0
2618,0
2576,0
5298,0
29516,1
15485,0
71160,0
30868,0
18696,0
50476,0
49101,0
6121,0
64549,0
29712,0
23687,0
62009,0
5137,0
83346,0
79291,0
37106,0
78831,0
26202,0
81007,0
68519,0
44364,0
32060,0
51155,0
22931,0
23488,0
75865,0
31603,0
78717,0
5587,0
24358,0
39942,0
59457,1
71025,1
74230,0
38137,0
57195,0
19806,0
45271,0
31580,0
78438,0
10782,0
16485,0
41276,0
63510,0
3908,0
73519,0
20235,0
68666,0
49255,0
64955,0
70135,0
49718,0
43215,0
47001,0
47835,0
16453,0
55200,0
46831,0
16466,0
58956,0
12559,0
18561,0
7445,0
61129,1
26341,0
80240,0
64692,0
81914,0
53206,0
41031,0
52328,0
53370,0
20999,0
77732,0
31490,0
55894,0
15199,0
10731,0
57363,0
75459,0
3439,0
11101,0
46110,0
76320,0
7695,0
44081,0
24485,0
44699,1
36112,0
85153,0
82873,0
46145,0
8237,0
71628,0
28613,0
62878,0
71949,0
29761,0
59062,0
50431,1
46525,0
11600,0
55181,0
16712,0
62843,0
35752,0
47879,0
68312,0
33416,0
79605,0
82005,0
74420,0
57038,0
15728,0
46412,0
26128,0
83443,0
55455,0
57066,0
13339,0
17528,0
23003,0
55136,0
23050,0
64054,0
48033,0
73269,0
9818,0
60943,0
66029,0
59773,0
82961,0
67142,0
10084,0
22481,0
15927,0
15965,0
32224,1
25706,0
10483,0
48280,0
31234,0
9660,0
76443,0
63712,0
69897,0
4100,0
59469,0
25056,0
84800,0
39562,0
74399,0
17122,0
47936,0
66250,0
69277,0
40987,0
37076,0
67140,0
69624,0
50241,0
78282,0
60912,0
24159,0
42255,0
37378,0
17,0
69938,0
35458,0
15583,0
52981,0
15232,0
53341,0
6637,0
71861,0
81977,0
40411,0
16569,1
6818,0
13744,0
13094,0
24624,0
50693,0
28914,0
85490,0
2891,0
7746,0
31891,0
42070,0
56141,0
68268,0
32936,0
29075,0
76027,0
28741,0
53355,0
71682,0
68671,0
75171,0
68147,0
40313,0
257,0
23414,0
68967,0
79028,0
85592,0
67507,0
32550,0
22883,0
12968,0
18609,0
24262,0
27419,0
3541,0
31484,0
73756,0
31338,0
15416,0
28839,0
68931,0
33285,0
5771,0
7046,0
27614,0
33754,1
83996,0
13680,0
1191,0
54725,0
85531,0
60417,0
10597,0
53668,0
51923,0
4990,0
32805,0
11088,1
7929,0
6407,0
13424,0
76394,0
17466,1
73391,0
72814,0
74114,0
65414,0
9188,0
48965,0
82728,0
36941,0
80879,0
84447,0
44371,0
19418,0
28233,0
18566,0
54082,0
58062,0
54671,0
22832,0
73425,0
41580,0
45355,0
65004,0
48830,0
22445,0
19817,0
6958,0
27201,0
27294,0
31404,0
51592,0
56522,0
25712,0
64225,1
6202,0
14269,0
77677,0
37959,0
3466,0
31032,0
52411,0
53831,0
23262,0
362,0
84192,0
76562,0
35942,0
9452,1
56400,0
75507,0
18182,0
77945,0
73769,0
64194,0
18200,0
11873,0
48589,0
8450,0
18627,0
17292,0
34979,0
68167,0
72968,0
50291,0
62022,0
12458,0
49678,0
58463,0
70003,0
65095,0
4556,0
38410,0
9592,0
16050,0
57563,0
12261,0
31356,0
33909,0
33222,0
23123,0
71704,0
61585,0
69300,0
60691,0
2362,0
17271,0
26331,0
48420,0
31906,0
3139,0
50854,0
53975,0
31034,0
60809,0
312,0
79156,0
37177,0
34559,0
71601,0
4310,0
44509,0
11147,0
74744,0
5802,1
78583,0
63060,0
83580,0
35110,0
39846,0
67325,0
73092,0
19189,0
80785,1
75627,0
64475,0
51685,0
73894,0
71576,1
18754,0
48614,0
55040,0
7259,1
70541,0
16218,0
35068,0
1297,0
61851,0
61889,1
45187,0
77139,0
39787,0
12542,0
65444,0
54867,0
62478,0
80443,0
51484,0
46969,0
68301,0
79844,0
36210,0
52529,0
36678,0
59020,0
3711,0
83792,0
12730,0
81035,0
33812,0
81100,0
44689,0
34172,0
5663,0
76799,0
17212,0
14499,0
17358,0
10845,0
70057,0
80114,0
31944,0
8066,0
52520,0
76689,0
40857,0
61900,0
84918,0
871,0
53530,0
37238,0
66349,0
29204,0
26555,0
75611,0
32480,1
16891,0
19826,0
14672,0
62010,0
24891,0
36984,0
21878,0
20392,0
46222,0
30829,0
28757,0
80291,0
13467,0
5388,0
70244,0
44605,0
64412,0
66300,0
63499,0
40999,0
21902,0
64039,0
20824,0
77174,0
16166,0
68400,0
43251,0
3841,0
69105,0
61344,0
71667,0
66346,0
81517,0
50346,0
21009,0
26691,0
46520,0
49293,0
15966,0
33094,0
38701,0
23720,0
50644,0
7988,0
78595,0
17219,0
7555,0
31203,0
64078,0
29756,0
84422,0
34358,0
47666,0
72970,0
3031,0
76576,0
30457,0
43485,0
23005,0
57606,0
83574,0
57264,0
61667,0
68119,0
7409,0
46719,0
46139,0
8172,0
30443,0
7229,0
4763,0
55458,0
28566,0
65456,0
4789,0
4248,0
46977,0
54570,0
7669,0
19983,0
81017,0
53138,0
11899,0
84769,0
4653,0
33540,0
18436,0
22596,0
19262,0
37146,0
82020,0
37779,0
19567,0
64135,1
27951,0
77968,0
28333,0
29760,0
52592,0
39155,0
15048,0
83432,0
13709,0
29345,0
34769,0
36757,0
22759,0
64040,0
26224,0
65961,0
29422,0
26663,0
27193,0
12291,0
49136,0
49373,0
7408,0
23923,0
56060,0
41661,0
49260,0
20580,0
60683,0
30946,0
3191,0
22870,0
82946,0
23324,0
57373,0
30137,0
6970,0
79277,0
21747,0
16026,0
200,0
34066,0
10442,0
25707,0
5358,0
21412,0
28323,0
35962,0
57589,0
58287,1
53959,0
51295,0
60922,0
48155,1
11294,0
85667,0
43252,0
48684,0
9870,0
81695,0
10251,0
39256,0
29581,1
34228,0
62920,0
7395,0
9415,0
4137,0
70181,0
11456,0
28617,0
1926,0
76553,0
41780,0
64862,0
13147,0
58869,0
5023,0
15340,0
5966,0
9711,0
57040,0
20206,0
23538,0
51449,0
58492,0
84071,0
35245,0
42965,0
8553,0
4783,0
57920,0
72976,0
16326,0
46654,0
177,0
79651,0
17552,0
83683,0
82311,0
55969,0
14604,0
5490,0
38770,0
16800,0
67930,1
77629,0
45316,0
63082,0
16390,0
39450,0
47946,0
72918,0
31134,0
25442,0
65452,0
10853,0
7151,0
41556,0
36040,0
15235,0
53147,0
1708,0
80926,0
65810,0
37599,0
67834,0
70369,0
12769,0
83127,1
24227,0
60851,1
18551,0
41500,0
4166,0
28270,1
24666,0
27948,0
33485,0
26991,0
84935,0
83350,0
14594,0
48949,0
23981,0
1346,0
23491,0
82773,0
35630,0
47737,0
44394,0
84466,0
64600,0
5825,0
28368,0
55119,0
40876,0
60086,0
44952,0
75450,0
5853,0
80005,0
35366,0
85073,0
62564,0
83459,0
42644,0
78830,0
66343,0
22453,0
52392,0
84778,0
78577,0
85822,0
83707,0
21296,0
19175,0
83024,0
59704,0
47963,1
31271,0
74960,0
51425,0
13617,0
66431,0
62008,0
74245,0
45728,0
23685,0
74734,0
26495,0
44214,1
11695,0
50364,0
80107,0
31832,0
50391,0
78916,0
13519,0
12966,0
59314,0
6949,1
54192,0
11625,0
50983,0
42306,0
14624,0
14394,0
1704,0
77211,0
58121,0
19587,0
15608,0
85362,0
59384,0
10813,0
59231,0
38372,0
84474,0
20970,0
52823,0
12253,0
75765,0
28488,0
61638,0
19071,0
28175,0
39665,1
50609,0
26217,1
884,0
75730,0
2597,0
44488,0
13758,0
40789,0
13964,0
34179,0
51317,0
31962,1
23772,0
41021,0
80162,1
38807,0
8411,0
40966,0
5075,1
78015,0
58092,0
8157,0
49322,0
63466,0
37003,0
22348,0
24833,0
78054,0
24393,0
25437,0
39164,0
80831,0
12038,0
61081,0
77812,0
31133,0
35387,1
4371,0
57092,0
7661,1
17188,0
47105,0
10056,0
20264,0
76645,0
5503,0
12700,0
17814,0
36044,0
75207,0
80813,0
83843,0
56535,0
73564,0
68629,0
65811,0
39789,0
27355,1
58531,0
84280,0
82802,0
38094,0
21788,0
40277,0
47751,0
80045,0
64451,0
14308,1
79221,0
53392,0
36546,0
48454,0
53160,0
62674,1
58636,0
32128,0
61472,0
17983,0
8769,0
70939,0
79897,1
45087,0
34957,0
34408,0
79245,0
2032,0
55138,0
82749,0
32632,0
54861,0
28640,0
9751,0
22101,0
29080,0
60221,0
77725,0
36148,0
53643,0
16530,0
22555,0
21948,0
6110,0
69829,0
27402,0
65745,0
20795,0
67352,0
29669,0
66824,0
8403,0
54267,0
44387,0
59558,0
27318,0
43901,0
19642,0
25833,0
62958,0
31888,0
81072,0
32221,0
44555,0
61962,0
54400,0
31880,0
41871,0
61856,0
11280,0
13912,0
13949,0
12850,0
33065,0
52617,1
12365,0
69259,0
78906,0
16201,0
6077,0
73768,0
25414,0
70540,0
25205,0
44019,0
52721,0
51539,1
20003,0
9773,0
33912,0
41700,0
46909,0
81186,0
9964,0
82649,0
34981,0
67101,1
63806,0
11492,0
3222,0
12591,0
84844,0
9918,0
78984,0
34574,0
19441,0
37888,0
14962,0
12000,0
9829,0
28701,0
62917,0
30287,0
58421,0
79578,0
13531,0
56204,0
54370,0
2194,0
23309,0
37036,0
35021,0
17961,0
81166,0
24609,0
57043,0
19630,0
46972,0
41961,0
39949,0
64414,0
27646,0
15391,0
34564,0
25439,0
48733,0
80354,0
31573,0
17529,0
31010,0
11414,0
42208,0
70317,1
30608,0
52440,0
26761,0
71512,0
14352,0
18743,0
67022,1
15682,1
70706,0
8204,0
13498,0
71435,0
37204,0
49422,0
39518,0
62088,0
48562,0
53383,0
4992,0
55648,0
24944,0
37450,0
82858,0
45224,0
21318,0
83744,0
24743,0
29403,0
69275,0
60690,0
69291,0
39109,0
62895,0
15691,0
39928,1
65353,0
82262,0
65103,0
54822,0
81073,0
14364,0
62979,0
56080,0
65593,0
84508,0
40464,0
35799,0
58906,0
55958,0
5480,1
8751,0
69167,0
57681,0
37057,0
8759,0
40771,0
67671,0
6005,1
22572,0
5488,0
72807,0
21595,0
65846,1
73219,0
23588,0
61115,0
49223,0
50845,0
26232,0
7604,0
25403,0
61586,1
56579,0
53336,0
67147,0
82762,0
152,0
12181,0
11142,0
41894,0
59294,0
33917,0
83040,0
52806,0
15468,0
71139,0
76089,0
17975,0
83246,0
34481,0
12227,0
85338,0
50313,0
15574,0
9294,1
50378,0
55959,0
66549,0
50359,0
23617,0
41577,0
58282,0
66695,0
12837,0
39734,0
16541,0
84346,1
67258,0
67365,0
10689,1
47689,0
41514,0
83144,0
7986,0
6762,0
43585,0
60537,0
74030,0
31615,0
18318,0
47384,0
73002,0
85464,0
33165,0
56294,0
32710,0
16590,1
70563,0
57504,0
8970,1
30661,0
62661,0
33887,0
59505,0
37684,0
62204,0
42040,1
34898,0
35569,0
27126,0
52774,0
68079,0
44087,0
5091,0
52413,0
59698,0
72098,0
79478,0
46602,0
46418,0
78493,0
61652,0
24364,0
66207,0
70054,0
38538,0
14443,0
85311,0
58122,0
77809,0
8517,0
11475,0
52645,0
36789,0
85085,0
9598,0
10050,0
660,0
42291,0
79167,0
31908,0
15558,0
36128,0
54618,0
35931,0
31666,0
18789,0
27868,0
55613,0
21602,0
58020,0
32017,0
45574,0
21178,0
27501,0
70450,0
49879,0
11543,1
59029,0
31071,0
39488,0
61950,0
11100,0
84914,0
84788,1
39280,0
40866,0
30479,0
63475,0
13276,0
28464,0
64223,0
24284,0
44534,0
70327,0
14842,1
29096,1
43540,0
59456,0
66153,0
29101,0
29628,0
68531,0
56061,0
7911,0
7077,0
55564,0
41737,0
73540,0
11002,1
19656,0
47939,0
78920,0
75262,0
82901,0
67383,0
79264,0
8203,0
85454,0
72924,0
85830,0
62852,0
38377,0
2587,0
67696,0
2975,0
3627,0
56403,0
28506,0
40862,0
54178,0
8605,0
22035,0
28127,0
65780,0
57409,0
35672,0
49271,0
66984,0
53703,0
59122,0
4239,0
70913,0
20850,0
32577,1
56059,0
28728,0
19670,0
26889,0
60995,0
36117,0
24097,0
78702,0
57507,0
79149,0
2154,0
67375,0
26660,0
28765,0
41234,0
46277,0
58506,0
59127,0
59356,0
29881,0
64836,0
6701,0
14846,0
30630,0
31514,0
29036,0
29301,0
37065,0
14701,0
69449,0
77412,0
33217,0
59309,0
16002,0
27830,0
81149,0
30908,1
41794,0
15039,0
53843,0
76431,0
47457,0
68333,0
69652,0
8995,0
37544,0
3068,0
5905,0
2914,0
85179,0
2981,0
6706,0
4424,0
29700,0
50913,0
65286,0
52883,0
60060,0
79162,0
57241,0
55536,0
33325,0
53714,1
71164,0
19579,0
40390,0
44570,0
51297,0
3339,0
49443,0
85420,0
11469,0
42022,0
84867,0
80897,0
75229,0
72622,0
27572,0
70103,0
82864,0
9360,0
20143,0
31152,0
82916,0
81380,0
12742,0
51936,0
80679,1
28723,0
65790,0
5394,0
47937,0
13871,0
29356,0
30360,0
8590,0
42656,0
20088,0
55934,0
41513,0
21367,0
10909,0
30276,1
15727,0
67705,0
9318,0
70965,0
18823,0
26053,0
77094,0
25492,0
72996,0
38253,0
1817,0
53319,0
10373,0
7906,1
35698,0
18665,0
84919,0
3504,0
11865,0
4650,0
72769,0
9684,0
65691,0
35247,0
53477,0
24260,0
20258,0
2187,0
59482,0
73042,0
42776,0
35894,0
40657,0
68033,0
32529,1
20126,0
13844,0
11677,0
75641,0
22290,0
39221,0
54558,1
37932,0
30551,0
62953,0
34741,0
61047,0
1251,0
8477,0
1603,0
83914,0
41018,0
69517,0
64828,0
2954,0
68153,0
57743,1
25621,0
54920,0
71751,0
63467,0
74182,0
22423,0
77065,0
63798,0
82483,0
62183,0
40011,0
13903,0
25731,0
36184,0
48371,0
30725,0
72463,0
35625,0
58723,0
82018,0
85568,0
42614,0
76578,0
45132,0
32075,0
63826,0
61642,0
56249,0
40536,0
68210,0
73605,0
2670,0
4218,0
64820,0
28932,0
80128,0
37663,0
29115,0
31193,0
15745,0
1645,0
78973,0
15560,0
54577,0
19823,0
3571,0
22173,0
35741,0
12315,0
84529,1
71137,0
42538,0
24060,0
60132,0
62919,0
28965,0
4950,0
1824,0
13282,0
18397,1
31640,0
21065,0
68114,0
70695,0
41091,0
22408,0
74547,0
12668,0
18646,0
75129,0
56162,0
69518,0
15200,0
7371,0
35276,0
85869,0
49599,0
30935,0
6256,0
71970,0
68686,0
76070,0
66482,0
43978,0
12400,0
56146,0
22011,0
73809,0
2015,0
10055,0
23886,0
82743,0
67770,0
73185,0
78689,0
12845,0
28206,0
52593,0
71048,0
17577,0
21470,0
19571,0
54169,0
53935,0
32510,0
47333,0
49719,0
40535,0
59700,0
21397,0
3808,0
12670,0
77765,0
57997,0
57900,1
34,0
6624,0
44172,0
40537,0
84416,0
56793,0
79914,0
42227,0
14875,0
10348,1
59895,1
49203,0
6127,0
22381,0
65591,0
5944,0
47074,0
32941,0
16798,0
8540,0
62189,0
74792,0
49769,0
10695,0
19072,0
84185,0
7327,0
2173,0
43685,0
20554,0
5686,0
7572,0
46754,0
8065,0
72737,1
42817,0
43042,0
12548,0
23329,0
20936,1
19504,0
19761,0
27912,0
82444,0
54722,0
44969,0
65203,0
54924,0
2997,0
47112,0
5978,0
67066,1
75415,0
25424,0
2338,0
64599,0
10642,0
57083,0
81038,0
13940,0
38211,0
43717,0
79505,0
17325,0
77517,0
75293,0
26557,0
82037,0
56925,0
17464,0
65474,0
36552,0
56285,0
9330,0
76039,0
903,0
59092,0
19544,0
23584,0
18709,0
21839,0
36092,0
15295,0
59645,0
80722,0
44749,0
9444,0
15712,0
47644,0
52335,0
5752,0
71340,1
60330,1
11909,0
54639,0
5792,0
49589,0
14794,0
72512,0
2528,0
84264,0
19503,0
65926,0
68408,0
19477,0
77123,0
29398,0
76395,0
60191,0
85240,0
78365,1
22159,0
58247,0
32877,0
76774,0
63932,0
29143,0
6859,1
62323,0
2877,0
67491,0
54146,0
58186,0
21020,0
55849,0
28448,0
39535,0
33119,0
80426,0
9967,0
85157,0
13549,0
5022,0
60589,1
78981,1
25540,0
37068,0
68195,0
40964,0
48670,0
54958,0
63183,0
17700,1
23648,0
2241,0
63673,0
23496,1
58888,0
5810,0
42950,0
76026,0
15133,0
26568,0
53437,0
51517,1
73299,0
6596,0
83390,0
31552,0
79755,0
16371,0
33291,0
60693,0
8998,0
83790,0
5583,0
54,0
68932,0
75454,0
48789,1
77159,0
62182,0
84657,0
5166,0
1615,0
50911,0
37584,1
61901,0
51635,0
60734,0
42599,0
29180,0
17022,0
42566,0
51687,0
77592,0
77225,0
32019,0
48837,0
65030,0
48400,0
65325,0
37064,0
68489,0
27617,0
20094,0
76031,0
33316,0
34281,1
25354,0
77218,0
54522,1
18867,0
10304,0
74687,0
39943,0
76995,0
74945,0
85517,0
43372,0
53851,0
29314,0
68073,0
59444,0
60168,0
53146,1
51586,0
5904,0
70915,0
22518,1
25658,0
32186,0
26435,0
50576,0
13263,0
17017,0
7121,0
27249,0
2460,0
72190,0
64265,0
38608,0
31525,1
41665,0
62616,0
62887,0
74514,0
55180,0
63441,0
10123,0
55770,0
42741,0
42066,0
52839,0
20983,0
66761,0
74896,0
76698,0
50178,0
2871,0
36561,0
45143,0
55858,0
32098,0
26862,0
47170,0
32006,0
63306,0
18087,0
35284,0
62545,1
29012,0
36513,0
47962,0
22500,0
79798,0
22778,0
60304,0
61838,0
3971,0
37543,1
80197,0
49400,0
997,0
32233,0
54760,0
16029,1
55640,1
82981,0
28777,0
49336,0
41082,0
48389,0
22711,0
59369,0
67954,0
77760,0
6264,0
64885,0
57770,0
5597,0
81350,0
34789,0
17644,0
55987,0
40379,0
77509,0
21504,0
75788,0
29969,0
46783,0
77986,0
14083,0
73037,0
4695,0
37593,0
26662,0
42609,0
47755,0
48630,0
36292,0
42786,0
62926,1
75110,0
27441,0
42693,0
65899,0
20611,0
24463,0
24070,0
26645,0
57362,0
31568,0
50762,0
15515,0
61855,0
10043,0
37415,0
57070,0
41366,0
15214,0
8035,0
17514,0
